Temperature,Dissolved_Oxygen,pH,Dissolved_Solids,Suspended_Solids,Potable
30.566485658125146,4.650938549063711,6.60454635861133,330.63955450694294,319.0895849642296,1
5.479314039565869,12.207430448365725,8.043634191580324,3764.146346899558,975.2983051674065,1
26.06358862839991,1.699861372105133,7.798074515216935,2743.933455335021,544.6482264751991,1
24.191946067030173,0.43460032786429914,8.211552893764788,3996.2124476774875,545.1950381132588,1
9.4669721337672,6.834605543476831,7.449670118757073,2123.632297883307,290.3597683689466,1
6.947710894233562,13.986635983012459,7.611930339760678,3745.9687658046164,43.41114330758522,1
29.675402366584763,11.623982226906957,8.468616773716434,4955.78636482275,931.1895756649844,1
32.77748267307821,4.17897675372784,6.984902060707915,3809.335730442546,990.775907136446,1
5.125435966564231,11.942103856725305,7.338148316240576,2904.9840523716557,50.34202863885962,1
34.2335941354973,4.290385564755103,6.829843021045689,258.0103288490704,222.1794993500873,1
16.048861660197694,1.4298123283092647,7.477854427103826,1704.2723407505027,776.6356779370368,1
21.32926360676123,6.3591562507348165,8.480286486616881,1883.715345061549,995.5558593877123,1
0.8703218484821457,13.948647468767096,7.174841673258287,4030.52088563771,982.327968399309,1
5.318046666504547,1.4172069194740267,8.118093973781304,165.50990645944896,672.3033383687183,1
17.621844899885787,1.0757691415863273,6.613255924410826,2228.0753998992277,950.239100083296,1
29.930151273688434,11.788717985155827,8.103905299265865,3694.8986756214235,379.6609717306695,1
13.042157542972236,5.3933427560753895,7.796392717250959,3872.035010233542,280.20456198143853,1
6.818831325419829,10.393992172814446,7.731340236049824,2745.24277319299,793.2880031385748,1
15.002854846997511,9.634402550215045,8.739479194369682,2361.815071251861,71.69148903620825,1
0.9283504114778984,9.538054693166949,7.244965825662007,1204.7435997750467,936.1651997311718,1
11.33545037449435,9.038557485778103,6.550843210837808,2118.747630540529,88.66198879955512,1
12.603108694094013,4.371551049492512,8.945799994041295,571.657670621456,568.1175174858386,1
22.43982968837779,8.605928451944964,6.590673728646759,4157.059074861345,725.5867212632407,1
10.679054824251674,2.34189065263395,7.151918343157649,2661.605440006549,230.426624911675,1
28.728892826019642,3.544271723375215,6.985685838145735,2309.8419584137564,509.8231640691314,1
27.09789215644919,9.667399378071012,8.928618503473588,1826.1945228236066,290.6608668867816,1
33.433922771588215,3.524172934364108,6.516579536444987,2052.339906311061,403.45857296591305,1
28.91206834185211,6.823150189857503,8.222710439380009,1074.6003577693475,172.24960422160706,1
31.820217380519928,3.3965816278180543,7.278354240889551,3794.8795518904153,384.68305112657885,1
31.7441691334113,9.192189016780027,8.71362562210619,1935.485624863611,678.4452385079339,1
6.396198204055145,9.27038785208023,8.292370134824845,3787.498538465253,677.1491504888046,1
15.500751872653497,9.53225853341891,8.940915341713445,4517.2093317383615,596.7867802337624,1
5.122625081570874,7.301760579183033,7.663881301789137,3376.305687956618,841.3426451057438,1
33.46269464283937,1.5680733522216372,7.88071497167701,3684.1189379206,306.3688113827217,1
5.623860889961106,5.1669860684212345,8.49174561439315,1589.8773644387754,462.4566921291902,1
19.705540232092247,11.08076572105957,6.915763214797346,735.9164873205548,653.3402456182461,1
16.92219007603088,2.3012969864922397,7.621272555041454,643.7435263533009,407.7404091621245,1
6.811391304170954,13.344102819571702,7.059756120069622,3519.376587084492,775.8396627819391,1
21.044725132958963,10.649516541043894,8.16603275951996,505.4920978141414,227.87026170330083,1
32.28078591349445,12.692373874563957,8.12735527232385,2739.7861504496013,696.0878228018149,1
25.341112389365062,10.351347605859479,6.866628263053959,775.5203509931724,430.87371041089165,1
2.2131938692986326,9.818746761580186,7.614532940049822,4897.682544110476,779.8218858051148,1
13.433942314359745,8.049694002229728,6.928928926637319,1471.7155782789255,424.8592147972315,1
17.44239966890984,6.236943722113551,6.664704123606586,3865.0499265958615,493.44548073921334,1
19.696638382555822,4.485514097987173,6.52375401554238,4239.98341085148,254.03834391472378,1
31.66502070101542,13.557043602856202,8.178721590909438,313.5600484403178,992.4302542041332,1
18.26003749584187,8.61482575369526,7.687724168768386,1015.9841454855494,741.8897628589801,1
28.420625979682562,3.629139557460103,8.837163196646369,1501.9551052567704,893.9572190260501,1
